country	year	deaths	births	population
Belarus	2000	13.5	9.4	10005000
Belarus	2001	14	9.2	9970260.05529868
Belarus	2002	14.3	9.4	9925000
Belarus	2003	14.5029900263586	8.9643062375213	9873968.35117472
Belarus	2004	14.2565054390435	9.05312116792927	9824469.45132408
Belarus	2005	14.5117700401517	9.25884011923309	9775591.4938548
Belarus	2006	14.2230663127117	9.93793938155975	9732500
Belarus	2007	13.71	10.68	9702000
Belarus	2008	13.83	11.14	9602000
Djibouti	1975	18.375	46.371	223963
Djibouti	1976	17.97	45.882	245326
Djibouti	1977	17.563	45.446	270222
Djibouti	1978	17.155	45.066	296307
Djibouti	1979	16.748	44.745	320332
Djibouti	1980	16.355	44.484	340133
Djibouti	1981	15.988	44.285	354304
Djibouti	1982	15.656	44.129	363940
Djibouti	1983	15.364	43.994	372386
Djibouti	1984	15.112	43.858	384409
Djibouti	1985	14.894	43.699	403221
Djibouti	1986	14.702	43.499	430367
Djibouti	1987	14.522	43.241	464202
Djibouti	1988	14.341	42.908	500876
Djibouti	1989	14.153	42.482	534862
Djibouti	1990	13.951	41.932	562290
Djibouti	1991	13.732	41.231	581641
Djibouti	1992	13.5	40.385	594437
Djibouti	1993	13.26	39.415	603534
Djibouti	1994	13.015	38.35	613219
Djibouti	1995	12.771	37.235	626537
Djibouti	1996	12.535	36.121	644434
Djibouti	1997	12.31	35.056	665755
Djibouti	1998	12.102	34.081	688940
Djibouti	1999	11.91	33.222	711573
Djibouti	2000	11.732	32.491	731930
Djibouti	2001	11.564	31.881	749604
Djibouti	2002	11.398	31.36	765283
Djibouti	2003	11.23	30.9	779640
Djibouti	2004	11.061	30.491	793738
Djibouti	2005	10.891	30.127	808367
Djibouti	2006	10.725	29.809	823682
Djibouti	2007	10.566	29.536	839453
Djibouti	2008	10.419	29.301	855636
Gambia, The	1975	21.95	52.581	538110
Gambia, The	1976	21.171	52.643	554910
Gambia, The	1977	20.406	52.597	571891
Gambia, The	1978	19.645	52.439	589570
Gambia, The	1979	18.892	52.17	608680
Gambia, The	1980	18.148	51.8	629786
Gambia, The	1981	17.415	51.344	652817
Gambia, The	1982	16.7	50.836	677685
Gambia, The	1983	16.015	50.305	704894
Gambia, The	1984	15.375	49.775	735056
Gambia, The	1985	14.799	49.267	768460
Gambia, The	1986	14.31	48.797	805491
Gambia, The	1987	13.916	48.365	845642
Gambia, The	1988	13.615	47.967	887224
Gambia, The	1989	13.399	47.604	927937
Gambia, The	1990	13.251	47.273	966151
Gambia, The	1991	13.147	46.964	1001252
Gambia, The	1992	13.059	46.663	1033748
Gambia, The	1993	12.962	46.358	1064522
Gambia, The	1994	12.841	46.038	1094974
Gambia, The	1995	12.686	45.698	1126183
Gambia, The	1996	12.496	45.337	1158308
Gambia, The	1997	12.282	44.956	1191155
Gambia, The	1998	12.055	44.555	1225044
Gambia, The	1999	11.819	44.132	1260283
Gambia, The	2000	11.575	43.677	1297084
Gambia, The	2001	11.328	43.183	1335674
Gambia, The	2002	11.081	42.648	1376035
Gambia, The	2003	10.835	42.077	1417818
Gambia, The	2004	10.594	41.479	1460493
Gambia, The	2005	10.358	40.867	1503678
Gambia, The	2006	10.126	40.257	1547259
Gambia, The	2007	9.898	39.665	1591357
Gambia, The	2008	9.674	39.101	1636107
Guinea-Bissau	1975	26.599	51.893	694113
Guinea-Bissau	1976	26.185	50.151	721220
Guinea-Bissau	1977	25.699	48.381	750655
Guinea-Bissau	1978	25.213	47.055	780721
Guinea-Bissau	1979	24.757	46.336	809221
Guinea-Bissau	1980	24.35	46.22	834611
Guinea-Bissau	1981	23.99	46.538	856143
Guinea-Bissau	1982	23.657	46.955	874270
Guinea-Bissau	1983	23.334	47.214	890152
Guinea-Bissau	1984	23.024	47.245	905580
Guinea-Bissau	1985	22.732	47.049	921889
Guinea-Bissau	1986	22.464	46.692	939371
Guinea-Bissau	1987	22.223	46.302	957688
Guinea-Bissau	1988	22.008	45.974	976802
Guinea-Bissau	1989	21.814	45.725	996520
Guinea-Bissau	1990	21.633	45.539	1016695
Guinea-Bissau	1991	21.455	45.375	1037431
Guinea-Bissau	1992	21.271	45.175	1058839
Guinea-Bissau	1993	21.073	44.9	1080767
Guinea-Bissau	1994	20.855	44.542	1103003
Guinea-Bissau	1995	20.616	44.114	1125392
Guinea-Bissau	1996	20.355	43.64	1147908
Guinea-Bissau	1997	20.078	43.159	1170619
Guinea-Bissau	1998	19.794	42.702	1193585
Guinea-Bissau	1999	19.507	42.281	1216902
Guinea-Bissau	2000	19.224	41.9	1240655
Guinea-Bissau	2001	18.953	41.552	1264855
Guinea-Bissau	2002	18.697	41.222	1289526
Guinea-Bissau	2003	18.456	40.893	1314795
Guinea-Bissau	2004	18.228	40.559	1340814
Guinea-Bissau	2005	18.006	40.215	1367695
Guinea-Bissau	2006	17.78	39.856	1395492
Guinea-Bissau	2007	17.541	39.486	1424191
Guinea-Bissau	2008	17.283	39.106	1453757
Kenya	1975	13.415	50.504	13486116
Kenya	1976	13.029	50.331	13995982
Kenya	1977	12.643	50.129	14527391
Kenya	1978	12.259	49.903	15081923
Kenya	1979	11.881	49.648	15661593
Kenya	1980	11.516	49.359	16267558
Kenya	1981	11.176	49.029	16899958
Kenya	1982	10.868	48.647	17557466
Kenya	1983	10.599	48.198	18237830
Kenya	1984	10.374	47.675	18937969
Kenya	1985	10.189	47.045	19655192
Kenya	1986	10.037	46.276	20387701
Kenya	1987	9.912	45.368	21134404
Kenya	1988	9.813	44.345	21894026
Kenya	1989	9.744	43.245	22665447
Kenya	1990	9.724	42.124	23447177
Kenya	1991	9.775	41.052	24240108
Kenya	1992	9.907	40.088	25042330
Kenya	1993	10.12	39.281	25846436
Kenya	1994	10.407	38.659	26642887
Kenya	1995	10.752	38.242	27425720
Kenya	1996	11.141	38.028	28191597
Kenya	1997	11.542	37.97	28944780
Kenya	1998	11.923	38.017	29696410
Kenya	1999	12.257	38.133	30462154
Kenya	2000	12.511	38.279	31253701
Kenya	2001	12.659	38.417	32076186
Kenya	2002	12.696	38.524	32927864
Kenya	2003	12.628	38.58	33805301
Kenya	2004	12.462	38.57	34702176
Kenya	2005	12.209	38.493	35614576
Kenya	2006	11.893	38.36	36540948
Kenya	2007	11.544	38.196	37485246
Kenya	2008	11.19	38.017	38455418
Kyrgyz Republic	1975	9.955	30.239	3299001
Kyrgyz Republic	1976	9.803	30.132	3363343.7705503
Kyrgyz Republic	1977	9.647	30.156	3428584.87061566
Kyrgyz Republic	1978	9.491	30.349	3494748.68035745
Kyrgyz Republic	1979	9.333	30.1	3564000
Kyrgyz Republic	1980	9.166	29.6	3632000
Kyrgyz Republic	1981	8.983	30.7	3701000
Kyrgyz Republic	1982	8.782	31.1	3771000
Kyrgyz Republic	1983	8.567	31.3	3843000
Kyrgyz Republic	1984	8.346	32	3918000
Kyrgyz Republic	1985	8.136	32	3996000
Kyrgyz Republic	1986	7.958	32.7	4076000
Kyrgyz Republic	1987	7.824	32.7	4161000
Kyrgyz Republic	1988	7.743	31.5	4258000
Kyrgyz Republic	1989	7.2	30.4	4340000
Kyrgyz Republic	1990	7	29.3	4391100
Kyrgyz Republic	1991	6.9	29.1	4463500
Kyrgyz Republic	1992	7.2	28.6	4515400
Kyrgyz Republic	1993	7.7	26.1	4516700
Kyrgyz Republic	1994	8.3	24.6	4515000
Kyrgyz Republic	1995	8.2	26	4560300
Kyrgyz Republic	1996	7.6	23.6	4628300
Kyrgyz Republic	1997	7.4	22	4696300
Kyrgyz Republic	1998	7.3	21.9	4768900
Kyrgyz Republic	1999	6.8	21.5	4840300
Kyrgyz Republic	2000	7	19.8	4898300
Kyrgyz Republic	2001	6.5	19.8	4945000
Kyrgyz Republic	2002	8.4	19.2	4990600
Kyrgyz Republic	2003	7.1	20.9	5043200
Kyrgyz Republic	2004	6.9	21.6	5104600
Kyrgyz Republic	2005	7.2	21.4	5162600
Kyrgyz Republic	2006	7.4	23.3	5218300
Kyrgyz Republic	2007	7.3	23.5	5268400
Kyrgyz Republic	2008	7.4	25.1	5318700
Moldova	1975	10.349	18.834	3252000
Moldova	1976	10.475	19.123	3284000
Moldova	1977	10.639	19.474	3313000
Moldova	1978	10.837	19.875	3339000
Moldova	1979	11.053	20.299	3367000
Moldova	1980	11.246	20.726	3397000
Moldova	1981	11.367	21.139	3429000
Moldova	1982	11.387	21.509	3464000
Moldova	1983	11.297	21.803	3500000
Moldova	1984	11.108	21.981	3536000
Moldova	1985	10.86	21.981	3570000
Moldova	1986	10.608	21.739	3602000
Moldova	1987	10.412	21.245	3632000
Moldova	1988	10.312	20.518	3659000
Moldova	1989	10.321	19.59	3681000
Moldova	1990	10.433	18.522	3696000
Moldova	1991	10.621	17.394	3706000
Moldova	1992	10.839	16.292	3709000
Moldova	1993	11.048	15.289	3705000
Moldova	1994	11.234	14.428	3694000
Moldova	1995	11.391	13.729	3675099
Moldova	1996	11.524	13.18	3667748
Moldova	1997	11.649	12.737	3659655
Moldova	1998	11.781	12.361	3652771
Moldova	1999	11.923	12.047	3646999
Moldova	2000	12.081	11.803	3639588
Moldova	2001	12.263	11.642	3631460
Moldova	2002	12.465	11.572	3623059
Moldova	2003	12.68	11.59	3612869
Moldova	2004	12.897	11.679	3603934
Moldova	2005	13.097	11.815	3595182
Moldova	2006	13.258	11.971	3585520
Moldova	2007	13.366	12.12	3576904
Moldova	2008	13.415	12.238	3570107
Norway	1975	9.9	14	4007313
Norway	1976	9.9	13.2	4026152
Norway	1977	9.8	12.5	4043205
Norway	1978	10	12.7	4058671
Norway	1979	10.2	12.6	4072517
Norway	1980	10.1	12.4	4085620
Norway	1981	10.2	12.3	4099702
Norway	1982	10	12.4	4114787
Norway	1983	10.2	12	4128432
Norway	1984	10.2	12.1	4140099
Norway	1985	10.7	12.3	4152516
Norway	1986	10.5	12.6	4167354
Norway	1987	10.7	13	4186905
Norway	1988	10.7	13.7	4209488
Norway	1989	10.7	14	4226901
Norway	1990	10.9	14.4	4241473
Norway	1991	10.5	14.3	4261732
Norway	1992	10.4	14	4286401
Norway	1993	10.8	13.8	4311991
Norway	1994	10.2	13.9	4336613
Norway	1995	10.4	13.8	4359184
Norway	1996	10	13.8	4381336
Norway	1997	10.2	13.5	4405157
Norway	1998	10	13.1	4431464
Norway	1999	10.1	13.3	4461913
Norway	2000	9.8	13.2	4490967
Norway	2001	9.7	12.6	4513751
Norway	2002	9.8	12.2	4538159
Norway	2003	9.3	12.4	4564855
Norway	2004	9	12.4	4591910
Norway	2005	8.9	12.3	4623291
Norway	2006	8.9	12.6	4660677
Norway	2007	8.9	12.4	4709153
Norway	2008	8.7	12.7	4768212
Singapore	1975	5.1	17.7	2263000
Singapore	1976	5.1	18.7	2293000
Singapore	1977	5.1	16.5	2325000
Singapore	1978	5.1	16.8	2354000
Singapore	1979	5.2	17.1	2384000
Singapore	1980	5.2	17.1	2414000
Singapore	1981	5.3	17	2533000
Singapore	1982	5.2	17.3	2647000
Singapore	1983	5	16.3	2681000
Singapore	1984	4.8	16.5	2732000
Singapore	1985	4.9	16.6	2736000
Singapore	1986	4.6	14.8	2733000
Singapore	1987	4.7	16.6	2775000
Singapore	1988	4.9	19.8	2846000
Singapore	1989	4.9	17.5	2931000
Singapore	1990	4.8	18.4	3047000
Singapore	1991	4.7	17.3	3135100
Singapore	1992	4.7	17	3230700
Singapore	1993	4.6	17	3313500
Singapore	1994	4.7	16.4	3419000
Singapore	1995	4.8	15.7	3524500
Singapore	1996	5.1	16	3670700
Singapore	1997	4.1	12.7	3796000
Singapore	1998	4.6	13.2	3927200
Singapore	1999	4.5	12.8	3958700
Singapore	2000	3.9	11.8	4027900
Singapore	2001	4.4	11.8	4138000
Singapore	2002	4.5	11.4	4176000
Singapore	2003	4.5	10.5	4114800
Singapore	2004	4.4	10.3	4166700
Singapore	2005	4.4	10.2	4265800
Singapore	2006	4.4	10.3	4401400
Singapore	2007	4.5	10	4588600
Singapore	2008	4.4	10.2	4839400
Solomon Islands	1975	11.938	46.926	192719
Solomon Islands	1976	11.609	46.519	199775
Solomon Islands	1977	11.285	45.925	206940
Solomon Islands	1978	10.986	45.238	214224
Solomon Islands	1979	10.729	44.514	221651
Solomon Islands	1980	10.546	43.815	229235
Solomon Islands	1981	10.471	43.192	236984
Solomon Islands	1982	10.507	42.656	244877
Solomon Islands	1983	10.641	42.209	252860
Solomon Islands	1984	10.849	41.853	260869
Solomon Islands	1985	11.084	41.571	268862
Solomon Islands	1986	11.289	41.331	276815
Solomon Islands	1987	11.414	41.085	284761
Solomon Islands	1988	11.423	40.797	292787
Solomon Islands	1989	11.306	40.451	301012
Solomon Islands	1990	11.067	40.038	309527
Solomon Islands	1991	10.733	39.558	318371
Solomon Islands	1992	10.352	39.034	327529
Solomon Islands	1993	9.965	38.491	336960
Solomon Islands	1994	9.592	37.943	346599
Solomon Islands	1995	9.243	37.411	356404
Solomon Islands	1996	8.915	36.915	366363
Solomon Islands	1997	8.597	36.464	376511
Solomon Islands	1998	8.281	36.063	386906
Solomon Islands	1999	7.97	35.712	397627
Solomon Islands	2000	7.671	35.41	408732
Solomon Islands	2001	7.392	35.152	420232
Solomon Islands	2002	7.138	34.918	432107
Solomon Islands	2003	6.91	34.688	444344
Solomon Islands	2004	6.709	34.444	456919
Solomon Islands	2005	6.531	34.165	469805
Solomon Islands	2006	6.37	33.831	483000
Solomon Islands	2007	6.218	33.436	496490
Solomon Islands	2008	6.069	32.98	510221
Tunisia	1975	11.095	36.728	5611000
Tunisia	1976	10.64	36.617	5742338.59918121
Tunisia	1977	10.197	36.493	5889693.43264597
Tunisia	1978	9.758	36.291	6049539.1538666
Tunisia	1979	9.323	35.981	6215689.88937835
Tunisia	1980	8.902	35.554	6384000
Tunisia	1981	8.504	35.028	6555184.53756629
Tunisia	1982	8.144	34.442	6729178.33146311
Tunisia	1983	7.829	33.821	6905135.98862755
Tunisia	1984	7.559	33.163	7042550.14039959
Tunisia	1985	7.33	32.446	7260360.96948412
Tunisia	1986	7.135	31.639	7492632.57944698
Tunisia	1987	6.961	30.721	7684751.36353536
Tunisia	1988	6.799	29.686	7857618.98112
Tunisia	1989	6.645	28.545	7958694.4
Tunisia	1990	5.6	25.2	8154400
Tunisia	1991	5.6	24.9	8318200
Tunisia	1992	5.5	24.9	8489900
Tunisia	1993	5.7	24	8657400
Tunisia	1994	5.7	22.7	8815400
Tunisia	1995	5.8	20.8	8957500
Tunisia	1996	5.5	19.7	9089300
Tunisia	1997	5.6	18.9	9215000
Tunisia	1998	5.6	17.9	9333300
Tunisia	1999	5.6	16.9	9455900
Tunisia	2000	5.6	17.1	9563500
Tunisia	2001	5.5	16.9	9673600
Tunisia	2002	5.8	16.7	9781900
Tunisia	2003	6.1	17.1	9839800
Tunisia	2004	6	16.8	9932400
Tunisia	2005	5.9	17.1	10029000
Tunisia	2006	5.6	17.1	10127900
Tunisia	2007	5.5	17.4	10225100
Tunisia	2008	5.8	17.7	10328900
Turkey	1975	14.07	37.611	39585821
Turkey	1976	13.659	37.19	40446729
Turkey	1977	13.236	36.764	41316297
Turkey	1978	12.802	36.335	42206204
Turkey	1979	12.359	35.886	43132612
Turkey	1980	11.911	35.368	44105216
Turkey	1981	11.46	34.724	45130008
Turkey	1982	11.009	33.925	46198027
Turkey	1983	10.566	32.971	47285732
Turkey	1984	10.136	31.885	48360679
Turkey	1985	9.728	30.725	49399630
Turkey	1986	9.352	29.57	50393538
Turkey	1987	9.009	28.495	51349154
Turkey	1988	8.699	27.554	52278499
Turkey	1989	8.422	26.77	53200802
Turkey	1990	8.171	26.141	54130268
Turkey	1991	7.94	25.638	55068880
Turkey	1992	7.719	25.199	56012109
Turkey	1993	7.5	24.77	56959988
Turkey	1994	7.28	24.328	57911273
Turkey	1995	7.057	23.85	58864649
Turkey	1996	6.832	23.321	59821978
Turkey	1997	6.61	22.755	60783217
Turkey	1998	6.397	22.168	61742674
Turkey	1999	6.197	21.573	62692616
Turkey	2000	6.015	20.997	63627862
Turkey	2001	5.857	20.469	64544914
Turkey	2002	5.725	20.01	65446165
Turkey	2003	5.619	19.632	66339433
Turkey	2004	5.54	19.33	67235927
Turkey	2005	5.485	19.088	68143186
Turkey	2006	5.452	18.88	69063538
Turkey	2007	5.436	18.672	69992754
Turkey	2008	5.433	18.437	70923730
Belize	1975	7.298	43.359	128673
Belize	1976	7.141	43.453	131411.8848
Belize	1977	6.97	43.406	134676.7264
Belize	1978	6.786	43.202	138337.872
Belize	1979	6.59	42.84	142162.1456
Belize	1980	6.387	42.338	146000
Belize	1981	6.182	41.731	149892.8368
Belize	1982	5.984	41.076	153848.424
Belize	1983	5.798	40.422	156986
Belize	1984	5.628	39.798	161982.4064
Belize	1985	5.475	39.229	166200
Belize	1986	5.339	38.729	170400
Belize	1987	5.215	38.282	175200
Belize	1988	5.1	37.865	179800
Belize	1989	4.993	37.463	183200
Belize	1990	4.893	37.047	189000
Belize	1991	4.8	36.582	194000
Belize	1992	4.715	36.046	199000
Belize	1993	4.637	35.424	205000
Belize	1994	4.565	34.715	211000
Belize	1995	4.502	33.927	216500
Belize	1996	4.449	33.078	222000
Belize	1997	4.405	32.202	230000
Belize	1998	4.37	31.33	238500
Belize	1999	4.339	30.482	243100
Belize	2000	4.31	29.676	249800
Belize	2001	4.275	28.917	257300
Belize	2002	4.232	28.203	265200
Belize	2003	4.179	27.534	273700
Belize	2004	4.117	26.915	282600
Belize	2005	4.049	26.357	291800
Belize	2006	3.981	25.869	301386
Belize	2007	3.919	25.446	311500
Belize	2008	3.868	25.084	322100
Bermuda	1975	7.1	0	53000
Bermuda	1976	6.8	15.2	53200
Bermuda	1977	6.6	14.3	53400
Bermuda	1978	6	13	53600
Bermuda	1979	6.6	14.5	53800
Bermuda	1980	7.3	14.9	54000
Bermuda	1984	7.1	15.1	55600
Bermuda	1989	7.7	15.2	59600
Bermuda	1990	7.3	14.6	60500
Bermuda	1991	7.7	15.4	61000
Bermuda	1992	7.9	15.5	61000
Bermuda	1993	8.2	13.7	61000
Bermuda	1994	8.1	14.5	61300
Bermuda	1995	7.9	13.3	61700
Bermuda	1996	6.9	13.9	61785.9601475312
Bermuda	2000	7.2	13.5	62131
Bermuda	2001	7.1	13.4	62460
Bermuda	2002	6.5	13.4	62750
Bermuda	2004	6.4	13.2	63320
Bermuda	2005	6.9	13.1	63570
Bermuda	2006	7.068	12.894	63800
Bermuda	2007	7.236	12.688	64000
Bermuda	2008	7.404	12.482	64200
Dominica	1976	7.5	24.7	72648
Dominica	1977	7.3	24	73412
Dominica	1978	5.8	24	74240
Dominica	1979	4.2	21	74922
Dominica	1980	5.3	24.8	75312
Dominica	1981	4.6	22.5	75374
Dominica	1982	5.4	23.3	75166
Dominica	1983	5.1	24.3	74747
Dominica	1984	5.2	20.8	74212
Dominica	1987	6.3	23.6	72365
Dominica	1990	8.6	23	70926
Dominica	1992	5.7	24	70962
Dominica	1994	7.2	21.6	71350
Dominica	1996	7.7	19.1	71184
Dominica	1997	6.2	21.5	70846
Dominica	1998	7.8	16.2	70419
Dominica	2002	7.2	15.4	69301
Dominica	2006	7.5	14.9	68700
Denmark	1975	10.1	14.2	5059862
Denmark	1976	10.6	12.9	5072596
Denmark	1977	9.9	12.2	5088419
Denmark	1978	10.4	12.2	5104248
Denmark	1979	10.7	11.6	5116801
Denmark	1980	10.9	11.2	5123027
Denmark	1981	11	10.4	5121572
Denmark	1982	10.8	10.3	5117810
Denmark	1983	11.2	9.9	5114297
Denmark	1984	11.2	10.1	5111619
Denmark	1985	11.4	10.5	5113691
Denmark	1986	11.4	10.8	5120534
Denmark	1987	11.3	11	5127024
Denmark	1988	11.5	11.5	5129516
Denmark	1989	11.6	12	5132594
Denmark	1990	11.9	12.3	5140939
Denmark	1991	11.6	12.5	5154298
Denmark	1992	11.8	13.1	5171370
Denmark	1993	12.1	13	5188628
Denmark	1994	11.8	13.4	5206180
Denmark	1995	12.1	13.3	5233373
Denmark	1996	11.6	12.9	5263074
Denmark	1997	11.3	12.8	5284991
Denmark	1998	11	12.5	5304219
Denmark	1999	11.1	12.4	5321799
Denmark	2000	10.9	12.6	5339616
Denmark	2001	10.9	12.2	5358783
Denmark	2002	10.9	11.9	5375931
Denmark	2003	10.7	12	5390574
Denmark	2004	10.3	12	5404523
Denmark	2005	10.1	11.9	5419432
Denmark	2006	10.2	12	5437272
Denmark	2007	10.2	11.7	5461438
Denmark	2008	9.9	11.8	5493621
Equatorial Guinea	1975	22.853	33.905	238240
Equatorial Guinea	1976	22.567	33.44	228534
Equatorial Guinea	1977	22.314	33.472	220448
Equatorial Guinea	1978	22.095	34.031	215415
Equatorial Guinea	1979	21.906	35.098	215116
Equatorial Guinea	1980	21.744	36.605	220582
Equatorial Guinea	1981	21.602	38.435	232676
Equatorial Guinea	1982	21.467	40.391	250712
Equatorial Guinea	1983	21.327	42.282	272217
Equatorial Guinea	1984	21.172	43.98	293701
Equatorial Guinea	1985	20.991	45.362	312634
Equatorial Guinea	1986	20.775	46.351	328119
Equatorial Guinea	1987	20.525	46.973	340825
Equatorial Guinea	1988	20.243	47.261	351694
Equatorial Guinea	1989	19.932	47.229	362325
Equatorial Guinea	1990	19.598	46.905	373887
Equatorial Guinea	1991	19.249	46.34	386536
Equatorial Guinea	1992	18.895	45.615	399843
Equatorial Guinea	1993	18.547	44.811	413730
Equatorial Guinea	1994	18.214	43.984	428005
Equatorial Guinea	1995	17.904	43.175	442527
Equatorial Guinea	1996	17.625	42.401	457321
Equatorial Guinea	1997	17.376	41.655	472486
Equatorial Guinea	1998	17.151	40.936	488039
Equatorial Guinea	1999	16.949	40.263	504001
Equatorial Guinea	2000	16.76	39.658	520380
Equatorial Guinea	2001	16.576	39.138	537195
Equatorial Guinea	2002	16.387	38.699	554429
Equatorial Guinea	2003	16.186	38.334	571999
Equatorial Guinea	2004	15.97	38.034	589794
Equatorial Guinea	2005	15.741	37.789	607739
Equatorial Guinea	2006	15.503	37.582	625777
Equatorial Guinea	2007	15.263	37.391	643936
Equatorial Guinea	2008	15.029	37.196	662327
Cambodia	1975	33.153	34.689	7097800
Cambodia	1976	35.616	34.424	6972559
Cambodia	1977	36.698	35.461	6796368
Cambodia	1978	36.136	37.829	6618684
Cambodia	1979	33.952	41.331	6506208
Cambodia	1980	30.466	45.445	6505693
Cambodia	1981	26.247	49.446	6636869
Cambodia	1982	22.039	52.635	6883519
Cambodia	1983	18.437	54.522	7211815
Cambodia	1984	15.71	54.944	7570081
Cambodia	1985	13.96	53.995	7919802
Cambodia	1986	13.078	52.027	8250479
Cambodia	1987	12.687	49.645	8571130
Cambodia	1988	12.464	47.337	8885701
Cambodia	1989	12.3	45.291	9203893
Cambodia	1990	12.114	43.559	9531928
Cambodia	1991	11.878	42.05	9868226
Cambodia	1992	11.63	40.541	10205755
Cambodia	1993	11.393	38.881	10539239
Cambodia	1994	11.153	37.075	10862069
Cambodia	1995	10.899	35.17	11169233
Cambodia	1996	10.632	33.242	11458858
Cambodia	1997	10.365	31.398	11731187
Cambodia	1998	10.108	29.724	11986128
Cambodia	1999	9.863	28.266	12224414
Cambodia	2000	9.629	27.055	12446949
Cambodia	2001	9.406	26.097	12653684
Cambodia	2002	9.194	25.344	12845222
Cambodia	2003	8.992	24.748	13024171
Cambodia	2004	8.802	24.278	13193961
Cambodia	2005	8.626	23.902	13357574
Cambodia	2006	8.465	23.588	13515884
Cambodia	2007	8.322	23.31	13669857
Cambodia	2008	8.196	23.043	13822644
Kiribati	1987	12.2	35	67907.5129264302
Kiribati	1992	9.4	30.3	74263
Kiribati	1995	9	32	77248
Kiribati	1997	8.3	32	79713
Kiribati	2002	6.9	27.7	87147
Kiribati	2005	8.7	26.6	91988
Madagascar	1975	19.743	48.014	7502097
Madagascar	1976	19.353	47.602	7713983
Madagascar	1977	18.922	46.98	7933128
Madagascar	1978	18.459	46.18	8157215
Madagascar	1979	17.98	45.259	8383124
Madagascar	1980	17.522	44.337	8608964
Madagascar	1981	17.127	43.56	8833875
Madagascar	1982	16.823	43.033	9059559
Madagascar	1983	16.617	42.816	9289882
Madagascar	1984	16.5	42.913	9530197
Madagascar	1985	16.442	43.271	9784559
Madagascar	1986	16.399	43.793	10054543
Madagascar	1987	16.32	44.334	10339739
Madagascar	1988	16.163	44.775	10639804
Madagascar	1989	15.911	45.06	10953663
Madagascar	1990	15.553	45.162	11280625
Madagascar	1991	15.097	45.093	11620718
Madagascar	1992	14.573	44.911	11974724
Madagascar	1993	14.01	44.663	12343496
Madagascar	1994	13.424	44.356	12728117
Madagascar	1995	12.825	43.985	13129227
Madagascar	1996	12.221	43.536	13547271
Madagascar	1997	11.617	43.001	13981666
Madagascar	1998	11.018	42.384	14430739
Madagascar	1999	10.436	41.7	14892172
Madagascar	2000	9.877	40.969	15364272
Madagascar	2001	9.344	40.213	15846412
Madagascar	2002	8.838	39.458	16338968
Madagascar	2003	8.363	38.729	16842482
Madagascar	2004	7.926	38.046	17357913
Madagascar	2005	7.538	37.426	17885967
Madagascar	2006	7.212	36.879	18426870
Madagascar	2007	6.95	36.396	18980391
Madagascar	2008	6.747	35.967	19546282
Maldives	1975	17.416	45.122	135895
Maldives	1976	16.704	44.673	139851
Maldives	1977	16.014	44.552	143701
Maldives	1978	15.348	44.746	147623
Maldives	1979	14.705	45.207	151872
Maldives	1980	14.094	45.851	156626
Maldives	1981	13.521	46.568	161931
Maldives	1982	12.988	47.214	167708
Maldives	1983	12.493	47.656	173861
Maldives	1984	12.03	47.804	180238
